total_energy_used_kwh,external_energy_purchased_kwh,renewable_utilization_ratio,deadlines_satisfied,ac_heater_hours,battery_depletion_events,ev_unfinished_kwh,laundry_done,dishwasher_done,oven_noon_done,oven_evening_done,model
38.77600914200598,23.75,0.7365906885766552,1,6.0,3,0.0,1,1,1,1,Rule-Based
37.95304868067809,21.25,0.6890212966102535,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.625250629633946,27.5,0.9455443148573962,1,6.0,1,0.0,1,1,1,1,Rule-Based
48.02174486142241,31.25,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.1930600062781,25.0,0.9627637359536714,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.152110327434244,27.5,0.9338944791493531,1,6.0,2,0.0,1,1,1,1,Rule-Based
40.28713582213433,21.25,0.7640343932980459,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.80879522800716,22.5,0.9449816929903176,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.206739145253025,23.75,0.7985102877237129,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.31991667596476,22.5,0.8219076646623654,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.452908978013696,21.25,0.7968073564057656,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.30421611935308,22.5,0.7680521954180539,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.23617230037755,20.0,0.8937570283420023,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.39987718800521,27.5,0.9359012774590336,1,6.0,2,0.0,1,1,1,1,Rule-Based
37.57605417654143,21.25,0.8178823247795207,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.37886869844096,20.0,0.7538035282439044,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.93155982147656,28.75,0.959580736241332,1,6.0,3,0.0,1,1,1,1,Rule-Based
40.773497992185014,21.25,0.8459017483985646,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.45216665942562,27.5,0.9474144487600958,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.46499668705038,32.5,1.0,1,6.0,4,0.0,1,1,1,1,Rule-Based
41.612399538930724,22.5,0.8576450303251975,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.62962327349016,23.75,0.8187658078985904,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.44489567934686,20.0,0.8216502620233608,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.740910626757085,32.5,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
45.47071665511876,26.25,0.9963202352792279,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.21822188525761,20.0,0.7639471292769964,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.07403013960592,32.5,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
47.52508668888255,32.5,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
37.06008679079106,22.5,0.8186881409728435,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.03819463862267,23.75,0.7309599048118148,1,6.0,1,0.0,1,1,1,1,Rule-Based
47.15526595419385,31.25,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
48.0929142940873,31.25,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
38.42876049425541,17.5,0.7856968054276917,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.87365779687764,21.25,0.8018276239688914,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.6174280077174,27.5,0.985434870997574,1,6.0,2,0.0,1,1,1,1,Rule-Based
36.4706309665491,18.75,0.7807719740621604,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.09804722527657,22.5,0.7894493298058336,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.76671104702087,23.75,0.8401173480823191,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.77281518253979,30.0,0.9944778473350194,1,6.0,1,0.0,1,1,1,1,Rule-Based
38.284450160588634,20.0,0.8274936755545154,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.53545658059322,18.75,0.7817992238194418,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.24114795414899,25.0,0.9836435576069533,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.24154575192582,31.25,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.7201857272823,30.0,0.9938430987047845,1,6.0,1,0.0,1,1,1,1,Rule-Based
36.793981576048495,21.25,0.7640789987064207,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.731939170548635,25.0,0.8579010845090292,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.50371911456953,25.0,0.8626400234694492,1,6.0,1,0.0,1,1,1,1,Rule-Based
40.29900153096899,20.0,0.7983053510358783,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.63970860583259,26.25,0.9237458406051793,1,6.0,1,0.0,1,1,1,1,Rule-Based
36.40701698085743,16.25,0.7643421304338729,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.117146791184645,26.25,0.9580623902571942,1,6.0,3,0.0,1,1,1,1,Rule-Based
38.832549734045394,21.25,0.8987892856704627,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.47360770828217,32.5,1.0,1,6.0,4,0.0,1,1,1,1,Rule-Based
40.230155773696076,23.75,0.7468967641745201,1,6.0,1,0.0,1,1,1,1,Rule-Based
37.33372165692308,18.75,0.7744813959702156,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.6588239776777,26.25,0.9967020690596424,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.77564988401265,21.25,0.8476251754971706,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.198432907920974,27.5,0.9151392218930647,1,6.0,1,0.0,1,1,1,1,Rule-Based
39.54466195212443,23.75,0.7447268516709257,1,6.0,1,0.0,1,1,1,1,Rule-Based
48.537744404945386,32.5,0.9993555449785162,1,6.0,3,0.0,1,1,1,1,Rule-Based
44.42599727074629,27.5,0.9625528462825836,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.5672275733793,27.5,0.972550827101239,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.692050781180974,32.5,1.0,1,6.0,4,0.0,1,1,1,1,Rule-Based
46.693543931950245,27.5,0.9944088368598467,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.9565732831812,25.0,0.9376698574978655,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.24740450458088,26.25,0.9948984980818889,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.8850548834808,26.25,0.9378746730697786,1,6.0,1,0.0,1,1,1,1,Rule-Based
43.681364021603706,23.75,0.934363824889391,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.752760608266506,32.5,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
40.43751316259892,22.5,0.8217276681292986,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.429436756275386,22.5,0.735282643479933,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.24526770752316,28.75,0.9978792050292844,1,6.0,1,0.0,1,1,1,1,Rule-Based
45.48552860172313,26.25,0.9964045306744783,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.62533167041843,26.25,0.8765679015505425,1,6.0,2,0.0,1,1,1,1,Rule-Based
39.433936733029626,21.25,0.7105272920101465,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.431244763398524,28.75,0.9997351816088419,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.259199554705106,25.0,0.759565646450348,1,6.0,3,0.0,1,1,1,1,Rule-Based
37.07392538694936,23.75,0.8691127248610712,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.2410265156043,22.5,0.7868246974442279,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.32925071349674,26.25,0.9614722622722871,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.46634345462653,28.75,0.9980342312157715,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.8882377183246,18.75,0.7855232981401105,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.15114901337796,25.0,0.9351330410909741,1,6.0,1,0.0,1,1,1,1,Rule-Based
39.94937159581239,25.0,0.8867233912076546,1,6.0,2,0.0,1,1,1,1,Rule-Based
36.81562938091538,18.75,0.7160941351307629,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.844282827629385,28.75,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.29383777715312,31.25,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
37.62872747203509,21.25,0.8353204162043263,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.5072661621136,27.5,0.9990958533521583,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.775132369847455,28.75,0.9992522806255733,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.94844794927191,32.5,1.0,1,6.0,4,0.0,1,1,1,1,Rule-Based
43.209780983837675,25.0,0.9334586299133008,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.03867238109227,31.25,0.996298658325948,1,6.0,2,0.0,1,1,1,1,Rule-Based
45.85215715736129,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.15376119752287,21.25,0.8938982367070232,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.73850851875196,22.5,0.9291537279061812,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.40986372496032,30.0,0.9970192404561375,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.68111646802712,22.5,0.9077616356302053,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.67558784476072,27.5,0.9977356729355591,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.960908453363885,28.75,0.9523566373855242,1,6.0,3,0.0,1,1,1,1,Rule-Based
42.5580836091785,25.0,0.9379969105510191,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.41454408704897,27.5,0.983806002734018,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.29652343097292,25.0,0.9343159635725345,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.890963445781686,20.0,0.8846719357463303,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.26785874270301,18.75,0.7789047223025246,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.05514435683209,23.75,0.8506017108792779,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.766829988054866,18.75,0.705495589395358,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.9079626367885,20.0,0.7968225327555136,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.80652402443367,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.50956717355249,23.75,0.9761034840217645,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.41653615817837,28.75,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.66519078528869,32.5,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
48.521401734517596,32.5,1.0,1,6.0,4,0.0,1,1,1,1,Rule-Based
45.66694748714354,30.0,0.9993577686829728,1,6.0,3,0.0,1,1,1,1,Rule-Based
44.110185521524585,23.75,0.9447851543679913,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.66377799720999,27.5,0.9712017632815284,1,6.0,3,0.0,1,1,1,1,Rule-Based
46.11365692394792,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.53592724397922,27.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.24047442875266,27.5,0.9241080439442507,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.66019166944933,27.5,0.9987230380890132,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.02183360202668,28.75,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.635992301498,23.75,0.7428783059782619,1,6.0,2,0.0,1,1,1,1,Rule-Based
47.170417788049534,28.75,0.9983668650023168,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.26454151948301,32.5,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.135827951523346,26.25,0.830127768718773,1,6.0,3,0.0,1,1,1,1,Rule-Based
39.32330962329421,23.75,0.829451395263669,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.22871504280394,22.5,0.8961574781452694,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.34689321805495,26.25,0.9380371867831055,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.00745362629139,26.25,0.9516235603730453,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.70102688563458,26.25,0.9634294870978621,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.53745769924834,21.25,0.9166935254882219,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.70613008216024,31.25,0.9967489435902263,1,6.0,3,0.0,1,1,1,1,Rule-Based
42.0226667260054,23.75,0.899158811146131,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.77722507155823,27.5,0.9658721430295905,1,6.0,1,0.0,1,1,1,1,Rule-Based
37.51807399736015,18.75,0.8304730226317051,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.44970563386595,28.75,0.993903103554123,1,6.0,3,0.0,1,1,1,1,Rule-Based
45.19672557919422,28.75,0.9780570866396631,1,6.0,3,0.0,1,1,1,1,Rule-Based
36.83811647560687,17.5,0.8272956352211194,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.16313079147274,31.25,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
46.645241838647216,30.0,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
45.08137933650453,28.75,0.9806600517992309,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.558349300524135,31.25,0.9970807368039164,1,6.0,3,0.0,1,1,1,1,Rule-Based
45.57103874201793,30.0,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
42.75777814628172,22.5,0.9086792706702429,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.59945198458121,30.0,0.9903493214619141,1,6.0,3,0.0,1,1,1,1,Rule-Based
43.85055114836674,27.5,0.966866544492901,1,6.0,1,0.0,1,1,1,1,Rule-Based
47.43711104691125,26.25,0.9985916853665454,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.07989965997891,32.5,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
40.454717847373104,20.0,0.84208762500182,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.48269250326678,21.25,0.7710750508191131,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.39474564736877,23.75,0.9234380268568441,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.70207267426065,22.5,0.8368692036308472,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.79000509147691,28.75,0.9912864598443973,1,6.0,1,0.0,1,1,1,1,Rule-Based
47.313995907437075,28.75,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.450202891777124,22.5,0.8239056402412607,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.19105862133967,20.0,0.8020893258243199,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.21691305973607,26.25,0.9474503821759003,1,6.0,3,0.0,1,1,1,1,Rule-Based
38.59862883019714,18.75,0.8394154221446974,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.04784980606331,21.25,0.7826027953484924,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.5758859209433,20.0,0.7828870447348154,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.8351208163464,23.75,0.8989629761000231,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.66476893226466,26.25,0.9167159464936099,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.23253297396795,20.0,0.826585096054291,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.78686759102071,22.5,0.7831345690368765,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.583752706779876,21.25,0.7298541566872621,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.76599109027788,23.75,0.8846420487621058,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.71244476669006,22.5,0.9171830272612942,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.74561606870737,20.0,0.8129908691569879,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.93266979329053,23.75,0.8657829359750867,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.67322264879821,20.0,0.9167590791982412,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.69878280761047,20.0,0.7423831386819417,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.019794467166385,23.75,0.9024076600081274,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.02463621182867,30.0,0.9984636431604791,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.99011536346424,21.25,0.8688289926293798,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.45366916820434,31.25,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
42.364514544097,27.5,0.9695707954922342,1,6.0,3,0.0,1,1,1,1,Rule-Based
40.55997867493166,22.5,0.8463464094312643,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.40307804493495,27.5,0.9996952260790994,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.3087255812942,27.5,0.9648189746787436,1,6.0,1,0.0,1,1,1,1,Rule-Based
41.39238944041072,21.25,0.8409718982028134,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.10937638648516,22.5,0.8243878027500599,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.274630542500844,27.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.23837939142353,26.25,0.9189025667513664,1,6.0,1,0.0,1,1,1,1,Rule-Based
47.48736854603111,30.0,0.9932317495863284,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.218436247334544,25.0,0.8416719653839436,1,6.0,3,0.0,1,1,1,1,Rule-Based
42.82165065128091,26.25,0.8975343383674249,1,6.0,1,0.0,1,1,1,1,Rule-Based
45.95236853210812,28.75,0.9984546398021635,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.966004131368976,27.5,0.994732826274704,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.925474864669326,22.5,0.752006939160171,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.29401608462403,18.75,0.8074474521046339,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.713862315130484,27.5,0.9972749644673892,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.149876326209146,27.5,0.9743065329854249,1,6.0,3,0.0,1,1,1,1,Rule-Based
40.53708344314303,22.5,0.8096302773255966,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.43654131480408,26.25,0.957055600002388,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.45365131653661,27.5,0.9987808768381036,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.270281506218524,25.0,0.9601964777679565,1,6.0,2,0.0,1,1,1,1,Rule-Based
45.91354099209416,26.25,0.9956881590499577,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.811318800906676,17.5,0.7436470910041691,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.65094221527471,31.25,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
38.52488893758729,18.75,0.7422033001874143,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.48837731135515,25.0,0.8618883380981831,1,6.0,1,0.0,1,1,1,1,Rule-Based
41.75684125006955,25.0,0.9784901612696664,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.2134505672977,31.25,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.14890931156987,22.5,0.7114051923844074,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.37921712088003,25.0,0.8738505427827735,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.93415675783443,23.75,0.8648449590355834,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.10161882359222,28.75,0.9983509181324567,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.75156501386045,27.5,0.9873497414090452,1,6.0,2,0.0,1,1,1,1,Rule-Based
43.30350069463669,26.25,0.9240898870426585,1,6.0,2,0.0,1,1,1,1,Rule-Based
36.79984685278845,22.5,0.8783243126544313,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.00574028803693,22.5,0.8385492667599509,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.5674866952489,28.75,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.33099299938368,22.5,0.6843955502842084,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.472445771686324,23.75,0.8965078180354845,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.685222349905565,22.5,0.9242467596654338,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.33203803827989,27.5,0.9618244285389407,1,6.0,2,0.0,1,1,1,1,Rule-Based
39.147954372252016,25.0,0.8156265942560206,1,6.0,3,0.0,1,1,1,1,Rule-Based
41.093104848577845,26.25,0.9776594709227154,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.24375073170269,23.75,0.8880139843178313,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.900695756636914,30.0,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.474382226738,28.75,0.9996808173466326,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.27968328800827,32.5,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
36.63484214654175,17.5,0.7169634742350947,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.839819765147055,26.25,0.9654281007901742,1,6.0,3,0.0,1,1,1,1,Rule-Based
44.234823011555825,26.25,0.9639510097071159,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.69369200532614,17.5,0.7463708127705957,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.54763008817216,27.5,0.9947243427299528,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.019502681244674,30.0,0.9945285657129261,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.10824608914739,26.25,0.8699772170202728,1,6.0,2,0.0,1,1,1,1,Rule-Based
37.397031448963936,20.0,0.8037241807256909,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.11749970497132,32.5,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
42.32775505609041,25.0,0.8525088518785996,1,6.0,1,0.0,1,1,1,1,Rule-Based
38.789597241953416,21.25,0.7996686823249894,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.27008263170979,26.25,0.860523601608523,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.05786544906054,30.0,0.9948243348903466,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.989793582271105,28.75,0.9996833477409887,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.533311409971894,25.0,0.7962749421243466,1,6.0,2,0.0,1,1,1,1,Rule-Based
47.7620544371456,30.0,0.9941286199030628,1,6.0,1,0.0,1,1,1,1,Rule-Based
44.949557398739266,27.5,0.9605911507238809,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.56625347185525,26.25,0.921375458819507,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.73605868182711,20.0,0.7481790512641334,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.50766758801937,25.0,0.8801528000034107,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.04196408234856,25.0,0.8762338389405466,1,6.0,2,0.0,1,1,1,1,Rule-Based
36.55301745235267,17.5,0.813853097581993,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.54886197616164,28.75,0.9919647558029625,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.739724811784406,31.25,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
46.90270961100473,30.0,0.9974922054157136,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.58410926321605,25.0,0.8381906449530072,1,6.0,2,0.0,1,1,1,1,Rule-Based
39.046271991871905,22.5,0.8253633089598572,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.0747495182866,26.25,0.9984234116713916,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.038391450745955,21.25,0.6763795190138522,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.38912714125354,26.25,0.9668553740400676,1,6.0,2,0.0,1,1,1,1,Rule-Based
47.74450273020513,32.5,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
47.57011258664023,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.75904265476157,28.75,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.10481618129521,30.0,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
41.33745286562341,23.75,0.9310947293661934,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.938391216367236,21.25,0.9092434806337915,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.138482473711264,26.25,0.9296787418521408,1,6.0,3,0.0,1,1,1,1,Rule-Based
40.785206808696735,22.5,0.8441313819588252,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.59996965616344,23.75,0.9282284330464678,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.62466949520773,28.75,0.9960975887829432,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.2079942113284,30.0,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
39.90831437884022,21.25,0.7553400624483971,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.80886039063284,22.5,0.8705334668114706,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.29616096805536,21.25,0.7587079100915012,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.68946459966123,23.75,0.7548633777398229,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.89020511964697,27.5,0.9757624147448928,1,6.0,1,0.0,1,1,1,1,Rule-Based
39.0454951694208,20.0,0.7573715494528815,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.03785240962322,27.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.7308544672454,21.25,0.7040400223968583,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.58026822434642,22.5,0.9462822254413463,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.44432251478283,32.5,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
44.05056991039567,26.25,0.9234758682383452,1,6.0,1,0.0,1,1,1,1,Rule-Based
41.604847559539564,21.25,0.8757463024598808,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.65943850921711,20.0,0.8471627686648708,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.90969928644335,28.75,0.9951699920767754,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.62743259646468,27.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.79474818180759,31.25,0.9986265461952187,1,6.0,2,0.0,1,1,1,1,Rule-Based
40.71026948510926,23.75,0.9006083233036457,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.94544260014605,25.0,0.9401803260926744,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.246096250665175,25.0,0.8313945600295188,1,6.0,3,0.0,1,1,1,1,Rule-Based
38.21546919180167,23.75,0.7830745324379176,1,6.0,1,0.0,1,1,1,1,Rule-Based
36.62498250191603,20.0,0.840120216629001,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.05191926092221,22.5,0.8688006090198245,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.593063258945584,31.25,0.997859315514036,1,6.0,1,0.0,1,1,1,1,Rule-Based
36.3956377386435,21.25,0.7763296783435026,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.98938785597055,26.25,0.9698435798657865,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.55768257044619,27.5,0.9944402493670923,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.313924222376464,30.0,0.9986272154625044,1,6.0,1,0.0,1,1,1,1,Rule-Based
47.33249970373772,27.5,0.9949840577772106,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.3766955396637,23.75,0.6660929602599178,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.66326398288776,27.5,0.9942108015912943,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.73440539051435,16.25,0.7631796054773108,1,6.0,0,0.0,1,1,1,1,Rule-Based
